1.000000	-0.222497	-0.040626	-0.407501	0.697019	0.602431	-1.295532	-0.899354	-0.118352	0.363661	0.045762	-1.030461	-0.221891	-0.708605	0.599575	-0.427400	-0.192751	-1.175601	-0.311316	-0.028422	1.473852	-1.024671	1.157428	1.050422	0.534773	0.650691	1.933286	-1.148493	0.152043	0.052379	-0.675959	-0.506182	-1.006827	-0.524795	-0.584529	1.557123	2.013190	1.531056	-0.862035	1.460352	-2.128988	-0.601836	-0.136204	-0.069180	-1.260538	-2.112744	-0.862117	-0.456045	1.214708	-1.402148	0.649270	0.645705	-1.084021	-0.396287	1.983846	1.815578	1.379620	-0.898182	-1.358779	-0.469411	0.219770	-0.285993	2.067803	-0.567397	-0.013519
1.000000	-0.213196	0.097765	-0.244100	0.295273	0.243074	-0.964809	-0.789021	-0.203501	0.483942	0.059556	-0.842240	-0.018799	-1.037067	0.533451	-0.566913	-0.139100	-1.029319	-0.274588	-0.095802	1.465246	-1.147889	1.508321	0.868644	0.424073	0.488614	1.687989	-1.113323	0.295210	0.087258	-0.541817	-0.369071	-0.824944	-0.505054	-0.646029	1.872521	1.926828	1.806997	-1.189593	1.682154	-1.855315	-0.418709	0.402446	0.089725	-1.352276	-2.073172	-0.537731	-0.340600	1.068478	-1.375984	0.640389	0.488521	-1.152199	-0.646262	1.915780	1.721746	1.469283	-0.939562	-1.248662	-0.638124	0.260874	-0.519093	2.167920	-0.341018	-0.111293
1.000000	-0.219428	0.314951	-0.262231	0.417076	0.507866	-1.033329	-0.746731	0.027975	0.404986	0.307826	-1.033478	0.049534	-1.044354	0.718868	-0.436389	-0.155974	-1.149844	-0.199446	-0.264178	1.559417	-1.005218	1.524928	0.744177	0.509247	0.659132	1.636105	-1.145604	0.173000	-0.066095	-0.884961	-0.442954	-0.883886	-0.697205	-0.787942	1.512654	1.763231	1.877556	-0.919599	1.597792	-1.820213	-0.441803	-0.078858	0.004584	-1.183199	-2.101796	-0.534446	-0.318180	1.359927	-1.472335	0.581933	0.481383	-0.949083	-0.704206	2.038935	1.790214	1.525296	-0.768489	-1.350460	-0.702887	0.102382	-0.340125	2.152806	-0.316441	-0.006313
1.000000	-0.222418	0.325284	-0.308602	0.306454	0.628664	-1.326864	-0.995198	-0.007525	0.466217	0.149888	-1.020460	-0.119750	-0.785623	0.444859	-0.357201	-0.321857	-1.307379	-0.355513	-0.167324	1.412540	-1.025105	1.231678	0.901306	0.508441	0.480095	2.002857	-1.073356	0.331690	-0.000337	-0.585386	-0.390052	-1.009256	-0.637320	-0.551831	1.711776	1.963484	1.620532	-1.056258	1.408725	-2.024578	-0.671461	0.016929	-0.279482	-1.188265	-2.218482	-1.066404	-0.427251	1.394589	-1.408530	0.374408	0.574532	-1.033203	-0.290563	2.244843	1.881849	1.424750	-0.659711	-1.681714	-0.497986	0.335661	-0.475250	2.042029	-0.448835	0.126728
1.000000	-0.208464	0.166155	-0.362495	0.346749	0.178338	-1.192452	-0.994796	-0.057977	0.328815	0.103601	-0.788343	-0.039867	-0.749922	0.728551	-0.639176	-0.209729	-1.075033	-0.303380	-0.111228	1.505599	-1.059007	1.382528	0.868497	0.270849	0.565350	1.943727	-1.124470	-0.010024	0.140109	-0.663574	-0.472889	-0.872422	-0.643897	-0.694506	1.645977	2.020203	1.602207	-0.916998	1.468238	-1.961967	-0.637025	-0.152953	-0.090931	-1.177288	-2.226019	-0.846653	-0.477488	1.401102	-1.368175	0.323665	0.489260	-0.901212	-0.295282	1.995043	1.818704	1.474306	-0.806001	-1.412313	-0.607664	0.345511	-0.297552	2.157542	-0.466908	0.038042
1.000000	-0.224119	0.339961	-0.291353	0.323578	0.488238	-1.248425	-1.087428	-0.197692	0.256927	0.057425	-1.077106	-0.116816	-0.850536	0.853047	-0.467822	-0.326109	-1.081107	-0.320521	-0.280619	1.527883	-1.090220	1.283173	0.912450	0.490555	0.604974	1.791375	-1.011422	0.379578	-0.268987	-0.647476	-0.564306	-0.624751	-0.701163	-0.564285	1.574207	2.056067	1.653160	-0.999417	1.483534	-1.898135	-0.319407	0.005008	-0.168383	-1.214366	-2.151570	-0.941086	-0.357840	1.219762	-1.505075	0.428570	0.692419	-0.979930	-0.508443	2.023832	1.846691	1.530606	-0.451995	-1.679700	-0.693923	0.413720	-0.333749	2.001197	-0.417083	0.095037
1.000000	-0.225844	0.439827	-0.090858	0.521587	0.424248	-1.087492	-0.679160	-0.109498	0.394625	0.049998	-0.790571	0.028965	-0.859812	0.651794	-0.517717	0.025892	-1.162008	-0.604219	-0.226752	1.409271	-1.010452	1.322073	0.976725	0.656142	0.410144	1.575146	-1.153992	0.157519	-0.051427	-0.568940	-0.557562	-0.741100	-0.534237	-0.820742	1.487375	1.836702	1.680692	-1.008860	1.626669	-1.715512	-0.450348	0.014840	-0.132540	-1.214421	-2.254271	-0.710500	-0.462690	1.206173	-1.325927	0.435592	0.523758	-0.990552	-0.690613	2.087823	1.762010	1.533073	-0.715277	-1.501271	-0.584885	-0.052892	0.001619	2.116821	-0.268602	0.206567
1.000000	-0.206103	0.378568	-0.150397	0.442454	0.415077	-1.185356	-0.844146	-0.296443	0.382802	0.114851	-0.987045	-0.113140	-0.858710	0.600250	-0.551789	-0.130524	-1.140579	-0.239637	-0.037261	1.656601	-1.029904	1.385808	0.865175	0.651517	0.499479	1.794081	-0.963532	0.047762	0.117848	-0.609384	-0.502204	-0.923919	-0.492306	-0.837758	1.602185	2.008709	1.780523	-1.030079	1.346338	-1.760358	-0.435168	-0.065342	-0.048420	-1.087677	-2.123342	-0.850142	-0.354959	1.504930	-1.371599	0.427245	0.428986	-1.086252	-0.664654	2.137231	1.724257	1.498390	-0.777079	-1.320483	-0.693713	0.027094	-0.249293	2.184105	-0.296769	0.044722
1.000000	-0.203681	-0.014342	-0.113831	0.224126	0.250578	-0.958362	-0.659545	-0.078761	0.482708	-0.107116	-1.238561	0.156352	-1.183887	0.691040	-0.555355	-0.297269	-0.939369	-0.508824	-0.107515	1.558229	-1.093525	1.655080	0.677927	0.425834	0.712252	1.546050	-1.104223	0.272233	-0.070209	-0.653744	-0.357488	-0.924884	-0.556136	-0.725804	1.687090	1.956970	1.669472	-1.085841	1.703435	-1.827455	-0.514236	0.178282	0.135688	-1.550136	-2.059452	-0.572123	-0.589502	1.330777	-1.688146	0.358482	0.339063	-1.014033	-0.359927	1.978179	1.994216	1.487369	-0.763415	-1.151608	-0.691744	0.339661	-0.415821	2.346229	-0.526957	-0.110382
1.000000	-0.251350	-0.107208	-0.191855	0.524684	0.369568	-0.913073	-0.944659	0.024565	0.681600	-0.091361	-1.270660	-0.124178	-0.926280	0.607895	-0.027335	-0.404547	-1.291234	-0.460303	-0.232542	1.686741	-1.237146	1.698388	0.866479	0.427920	0.763717	2.080879	-1.272919	0.567193	-0.396161	-0.895104	-0.362831	-0.641536	-0.773671	-0.509299	1.292625	1.651930	1.376504	-0.805885	1.629391	-2.103145	-0.343941	0.206314	-0.045041	-1.341229	-2.185195	-0.686145	-0.278402	1.363457	-1.607593	0.630779	0.491734	-0.838302	-0.538169	2.005911	1.965400	1.414400	-0.694391	-1.074346	-0.666848	0.358739	-0.511678	2.160503	-0.580036	0.213417
1.000000	-0.252677	-0.097014	-0.241221	0.863796	0.552060	-1.264475	-0.864002	-0.010874	0.569658	-0.173021	-1.374242	-0.191737	-0.961602	0.515275	-0.287088	-0.105014	-1.069188	-0.348016	-0.128340	1.463800	-0.851589	1.336326	1.060242	0.596267	0.533837	2.087398	-1.255751	0.327981	0.086747	-0.915189	-0.413037	-1.054889	-0.505904	-0.477796	1.534040	2.017479	1.573961	-0.753139	1.374528	-1.963846	-0.482779	0.029235	-0.292837	-1.260846	-2.027611	-0.744489	-0.600375	1.554409	-1.421105	0.643125	0.461977	-1.041925	-0.400625	2.194639	1.693126	1.682207	-0.855204	-1.175118	-0.684075	0.196263	-0.561574	2.201814	-0.531461	0.165784
1.000000	-0.229940	0.027244	-0.199336	0.434021	0.497299	-1.207504	-0.888250	-0.207339	0.451272	0.213687	-1.221853	0.023329	-0.876558	0.495784	-0.266256	-0.195573	-1.055083	-0.310417	-0.014570	1.512044	-1.109601	1.320017	0.898721	0.308208	0.574599	1.835177	-1.071636	0.034196	-0.095812	-0.777939	-0.436303	-0.827164	-0.528977	-0.658331	1.385386	1.927137	1.591204	-0.814181	1.423446	-2.120464	-0.514313	-0.095435	-0.133453	-1.237016	-2.164397	-0.611196	-0.538850	1.456665	-1.497235	0.461730	0.632785	-1.045301	-0.499436	1.917079	1.724976	1.446691	-0.764740	-1.553941	-0.744121	0.343304	-0.442884	2.078253	-0.459146	0.011081
0.000000	-0.206204	0.306213	-0.367806	0.385065	0.484289	-1.173582	-0.971491	-0.318297	0.250182	0.157629	-0.839607	-0.061623	-0.869340	0.709279	-0.379241	-0.171746	-1.115336	-0.191324	-0.174555	1.446156	-1.183886	1.270944	0.885183	0.346717	0.499856	1.909854	-1.068495	0.385737	0.062762	-0.750184	-0.526913	-0.772097	-0.491674	-0.680348	1.831173	1.772374	1.667696	-0.959562	1.647572	-1.954294	-0.476359	0.055824	-0.059454	-1.086466	-2.075909	-0.998255	-0.583426	1.133786	-1.321176	0.553558	0.651098	-1.038949	-0.447836	2.084140	1.841843	1.381729	-0.764107	-1.415109	-0.569393	0.300250	-0.467488	2.003586	-0.284149	0.013751
0.000000	-0.199850	0.026598	-0.291493	0.404797	0.265931	-1.132688	-0.845298	-0.042062	0.452491	0.250392	-1.060605	-0.032120	-0.990984	0.749365	-0.514762	-0.142406	-1.226030	-0.398848	-0.219017	1.473581	-1.239866	1.429549	0.812505	0.461829	0.383034	1.953716	-1.148579	0.212424	-0.196043	-0.584063	-0.444861	-0.768928	-0.652290	-0.604776	1.612598	1.724663	1.668712	-0.846500	1.550703	-2.006388	-0.578061	0.027747	-0.035385	-1.351721	-2.101732	-0.769991	-0.599150	1.200965	-1.515260	0.568921	0.627728	-0.914410	-0.641822	1.994568	1.936090	1.568885	-0.929405	-1.149730	-0.484521	0.282975	-0.370240	2.178473	-0.605461	-0.040887
0.000000	-0.207891	0.072111	-0.285600	0.261738	0.245032	-1.115294	-0.931907	-0.083422	0.379363	0.144987	-0.873662	-0.027183	-0.847596	0.514223	-0.376167	-0.166057	-0.995659	-0.258218	-0.186861	1.435175	-1.044815	1.461793	0.988690	0.487292	0.538673	1.856744	-0.998313	0.151773	0.080673	-0.687070	-0.368411	-0.797866	-0.614583	-0.608139	1.595021	1.805630	1.687265	-0.982787	1.437626	-2.010147	-0.548648	-0.027322	-0.090003	-1.401526	-2.081052	-0.934812	-0.421232	1.280264	-1.459490	0.425757	0.533141	-1.156036	-0.464493	1.965166	1.881889	1.539333	-0.824637	-1.361645	-0.679812	0.373141	-0.390144	2.142635	-0.410518	0.052912
0.000000	-0.229322	0.347111	-0.210644	0.208552	0.514985	-1.444876	-0.924603	-0.091241	0.272667	0.201450	-1.114516	0.048648	-0.787051	0.743533	-0.398949	-0.371864	-1.218380	-0.301271	-0.340058	1.614245	-1.161147	1.255196	0.737906	0.643510	0.531222	1.703778	-0.883087	0.221119	-0.086486	-0.857693	-0.584896	-0.807783	-0.609499	-0.594836	1.369145	1.783507	1.605021	-1.030290	1.478902	-2.030595	-0.646746	-0.091232	-0.182650	-1.160817	-2.186578	-0.993802	-0.454652	1.467486	-1.287060	0.532699	0.635239	-1.005013	-0.593780	1.910458	1.695821	1.504358	-0.765582	-1.470723	-0.616620	0.340582	-0.304733	2.119676	-0.381851	0.142742
0.000000	-0.217974	0.135422	-0.325738	0.565074	0.363778	-1.067798	-0.805329	-0.023994	0.442585	0.178232	-1.140157	-0.165052	-0.836031	0.730862	-0.502460	-0.283868	-1.126097	-0.123909	-0.222806	1.601054	-1.147357	1.518620	0.979931	0.337949	0.372646	1.955778	-1.139834	0.508565	-0.146097	-0.732668	-0.516534	-0.836042	-0.616982	-0.559322	1.832955	1.835732	1.667737	-1.091383	1.636460	-2.005677	-0.586643	-0.050917	-0.081297	-1.105025	-2.132014	-0.918862	-0.367006	1.157322	-1.415897	0.376106	0.523691	-0.965429	-0.371302	2.105832	1.893586	1.271966	-0.676822	-1.328785	-0.428323	0.234265	-0.536515	2.044902	-0.348343	-0.034615
0.000000	-0.220761	-0.410059	-0.432456	0.474566	0.882260	-1.399649	-0.876056	-0.055917	0.721129	-0.099646	-1.186984	-0.151362	-0.868885	0.702906	-0.389804	-0.233311	-1.077426	-0.379064	-0.338670	1.828204	-1.104105	1.306367	0.783190	0.593839	0.484091	1.853059	-1.157558	0.282123	-0.311550	-0.870536	-0.362968	-0.935786	-0.697673	-0.676802	1.564228	1.892627	1.735040	-1.333536	1.686957	-2.333869	-0.724394	0.113249	0.043209	-1.292925	-2.432641	-0.811850	-0.489397	1.438740	-1.502340	0.526233	0.226877	-1.034609	-0.706421	2.009464	1.735217	1.663375	-0.721823	-1.280410	-0.485021	0.473147	-0.033912	2.313544	-0.251319	-0.022244
0.000000	-0.219207	-0.077361	-0.141461	0.454673	0.372412	-1.202891	-0.762859	0.059634	0.506367	0.026392	-0.863725	-0.090043	-0.642791	0.482409	-0.385944	-0.161498	-1.094239	-0.282218	-0.380061	1.515430	-0.993512	1.373434	0.981923	0.185081	0.534630	1.750581	-1.181008	0.219507	-0.187182	-0.612339	-0.358268	-0.976848	-0.620082	-0.620801	1.573346	1.902320	1.665054	-0.946110	1.570736	-1.956485	-0.648610	-0.056849	-0.063060	-1.193567	-2.352581	-0.687849	-0.438463	1.394308	-1.429295	0.337148	0.590901	-1.051839	-0.599761	1.830532	1.870015	1.434832	-0.789757	-1.377633	-0.518296	0.265658	-0.371626	2.348546	-0.491622	0.060614
0.000000	-0.218362	0.374312	-0.394755	0.298857	0.516773	-1.147125	-0.973641	0.012852	0.215922	0.221542	-0.863935	0.092667	-0.768992	0.731089	-0.549698	-0.032799	-1.079792	-0.338323	-0.442378	1.484781	-1.170315	1.272745	0.857997	0.465083	0.378805	1.646133	-1.028643	0.235437	-0.254857	-0.548065	-0.606232	-0.800734	-0.642268	-0.769305	1.425219	1.989495	1.601487	-0.814411	1.395583	-1.819490	-0.523034	-0.173398	-0.172995	-1.161081	-2.152633	-0.719635	-0.522867	1.332818	-1.456370	0.578073	0.555831	-1.003820	-0.647203	2.052742	1.682122	1.429242	-0.627648	-1.439117	-0.648924	0.276724	-0.567388	2.111466	-0.331299	0.160216
0.000000	-0.213657	0.037107	-0.173339	0.495139	0.234113	-1.049410	-1.117135	-0.083279	0.576333	0.140131	-0.734558	-0.012034	-0.941802	0.736091	-0.440877	-0.139277	-1.171758	-0.528958	-0.151679	1.465685	-1.052739	1.487242	0.932368	0.447531	0.341333	1.692586	-1.136550	0.365584	-0.208016	-0.628766	-0.297582	-0.855832	-0.510640	-0.749907	1.513481	1.784873	1.646152	-1.055655	1.520889	-1.785766	-0.532727	0.162436	0.014780	-1.264966	-1.945824	-0.689190	-0.473507	1.224628	-1.604244	0.521404	0.696032	-1.067366	-0.397158	1.989762	1.957834	1.621222	-0.869123	-1.368210	-0.770927	0.338036	-0.180430	2.154109	-0.372806	0.031091
0.000000	-0.210345	0.257959	-0.428677	0.362300	0.515485	-1.425864	-1.065093	0.124947	0.452675	0.200535	-0.757245	0.165469	-0.853734	0.778702	-0.619905	-0.490016	-1.298385	-0.311779	-0.328604	1.558947	-1.041998	1.349045	1.021477	0.367039	0.505686	2.075043	-1.216361	0.143120	-0.100493	-0.761953	-0.478657	-1.029049	-0.682994	-0.642986	1.473540	1.989978	1.582915	-1.075107	1.405371	-2.125929	-0.634663	-0.218235	-0.061460	-1.034957	-2.373223	-1.040221	-0.577351	1.468903	-1.454945	0.423278	0.833834	-1.080819	-0.416178	2.018118	1.891026	1.574383	-0.669984	-1.677937	-0.580781	0.374355	-0.261750	2.198256	-0.476641	0.067211
0.000000	-0.200708	0.286155	-0.219189	0.642125	0.242147	-0.951823	-0.590250	0.341443	0.635871	0.028636	-1.525940	0.062239	-1.124410	0.760471	-0.610505	-0.229616	-1.100119	-0.120928	-0.248847	1.370455	-1.189903	1.367250	0.736658	0.337266	0.465763	1.764976	-1.150127	0.398254	-0.101559	-0.832706	-0.303342	-0.793885	-0.646183	-0.798833	1.635187	1.749614	1.483211	-1.012561	1.519481	-1.852135	-0.737849	-0.033445	0.093091	-1.328036	-1.977479	-0.506421	-0.451076	1.219372	-1.206982	0.492694	0.469487	-0.944296	-0.799103	1.887245	1.807139	1.575787	-0.857692	-1.177083	-0.604014	0.019672	-0.368286	2.326151	-0.420217	-0.070292
0.000000	-0.237553	0.272678	-0.450993	0.142905	0.650016	-1.178954	-0.773658	-0.043470	0.587582	-0.204582	-1.168743	-0.416859	-0.814740	0.440911	-0.194362	-0.369401	-1.041230	-0.243125	0.044355	1.540786	-1.022651	1.482378	0.733033	0.574671	0.307661	2.002740	-1.114780	0.164470	-0.159211	-0.826819	-0.384615	-0.777520	-0.925997	-0.822332	1.501977	1.923368	1.861220	-0.836947	1.424704	-2.076572	-0.468836	0.239868	-0.195750	-1.381326	-2.193464	-0.582365	-0.437109	1.531266	-1.346895	0.623549	0.559753	-1.032885	-0.759559	2.189681	1.625339	1.436217	-0.895151	-1.293217	-0.615138	0.396737	-0.508655	2.546493	-0.446694	0.284339
0.000000	-0.227655	0.134977	-0.302534	0.368919	0.262845	-1.154904	-0.875155	-0.008749	0.396508	0.075326	-1.185894	0.070268	-0.976757	0.694142	-0.341287	-0.313870	-1.012691	-0.208766	-0.286957	1.425713	-0.965294	1.461783	0.747662	0.281774	0.343623	1.830857	-1.135098	0.274402	-0.200077	-0.697766	-0.520809	-1.079102	-0.678992	-0.768902	1.368609	1.885143	1.709496	-1.058051	1.384575	-2.031123	-0.515898	0.058860	0.196819	-1.194630	-2.167126	-0.509345	-0.466375	1.432853	-1.143808	0.567670	0.496230	-0.914549	-0.797104	1.726181	1.920647	1.478274	-0.816064	-1.481781	-0.645709	0.390977	-0.397425	2.335462	-0.435142	0.010951
0.000000	-0.249314	0.160211	-0.278339	0.680966	0.380500	-1.272494	-0.930150	-0.031908	0.568598	0.261378	-1.013746	0.056850	-1.012385	0.722218	-0.423106	-0.169126	-1.131693	-0.353980	-0.102091	1.615086	-1.168858	1.643820	0.966885	0.320300	0.508268	1.892143	-1.219020	0.316584	-0.167871	-0.772499	-0.494380	-0.959710	-0.508242	-0.608881	1.835358	1.919792	1.755980	-1.053422	1.692856	-2.208904	-0.629846	0.055540	-0.207568	-1.468286	-1.993506	-0.909664	-0.490691	1.579989	-1.637082	0.702419	0.672378	-1.211584	-0.595167	2.165510	1.633756	1.517459	-0.948084	-1.308421	-0.584734	0.151688	-0.309171	2.213283	-0.442333	-0.033395
0.000000	-0.229975	0.337832	-0.237662	0.371688	0.275182	-1.072146	-0.935256	-0.216176	0.185820	0.327490	-0.955773	0.174426	-0.675133	0.733025	-0.387930	-0.322537	-0.977561	-0.111713	-0.322803	1.495443	-1.039143	1.206254	0.850367	0.462836	0.433371	2.092641	-0.921254	0.311607	-0.333764	-0.769324	-0.271605	-0.815176	-0.623535	-0.802365	1.794617	1.886254	1.909576	-1.024270	1.461941	-1.876020	-0.421832	0.160771	-0.115471	-1.231264	-2.185721	-1.024020	-0.696424	1.305643	-1.297525	0.492422	0.475695	-1.135477	-0.378666	1.729928	1.861486	1.452043	-0.735986	-1.629969	-0.754176	0.213344	-0.326949	2.106445	-0.407387	-0.032777
0.000000	-0.237747	0.051483	-0.317415	0.465059	0.585122	-1.283620	-0.925290	0.002171	0.408152	0.202668	-0.945068	-0.195957	-0.801582	0.534082	-0.577680	-0.146193	-1.326459	-0.391432	-0.215533	1.728120	-1.219546	1.324019	0.975530	0.529286	0.516467	1.920620	-0.992903	0.259191	-0.219505	-0.770014	-0.477774	-1.010869	-0.522930	-0.651891	1.485445	1.792573	1.668016	-1.194147	1.532658	-1.944780	-0.569761	-0.006342	-0.071513	-1.233646	-2.198483	-1.001506	-0.407631	1.250233	-1.354256	0.535916	0.429296	-1.090373	-0.501117	1.941103	1.855331	1.445824	-0.807892	-1.367729	-0.468190	0.320456	-0.308926	2.265701	-0.362790	0.040435
0.000000	-0.208626	0.172039	-0.132310	0.477431	0.345138	-1.069291	-0.880934	-0.154739	0.537145	0.013841	-1.068459	0.119681	-1.008884	0.477608	-0.444664	-0.160791	-1.017516	-0.220607	-0.022615	1.578758	-1.069017	1.327324	0.774676	0.544855	0.319159	1.864921	-1.105956	0.476973	0.011649	-0.809667	-0.563862	-0.839653	-0.530937	-0.684190	1.719434	1.844984	1.770039	-1.021619	1.619838	-1.787951	-0.420085	0.097704	0.042234	-1.040138	-2.190747	-0.667420	-0.560104	1.170088	-1.410355	0.567601	0.539118	-1.048016	-0.619797	2.090624	1.819250	1.619371	-0.790843	-1.276278	-0.673866	0.337689	-0.420932	2.337303	-0.375579	-0.002437
0.000000	-0.234872	0.256470	-0.124903	0.280707	0.507413	-1.013521	-0.724450	0.021880	0.485193	0.001559	-1.349117	-0.042107	-0.979798	0.457989	-0.543474	-0.291927	-0.989133	-0.569118	-0.305780	1.579801	-1.266803	1.457561	0.511989	0.401885	0.397281	1.857279	-1.149785	0.382051	-0.457466	-0.603772	-0.402913	-0.873869	-0.455714	-0.405007	1.423464	1.654423	1.581987	-1.043621	1.265889	-2.118361	-0.654831	-0.114548	0.006455	-1.064281	-2.073355	-0.508798	-0.488379	1.691647	-1.311062	0.728791	0.549093	-1.128590	-0.696301	1.689907	1.775253	1.365683	-0.734421	-1.309406	-0.628302	0.572346	-0.452659	2.490324	-0.550015	-0.073980
0.000000	-0.193386	0.145954	-0.140956	0.565610	0.534547	-1.006860	-0.862083	-0.166230	0.259663	0.074714	-0.808105	-0.043541	-1.132746	0.739758	-0.628630	-0.165396	-1.227663	-0.325990	-0.175169	1.460509	-1.024644	1.391550	0.951488	0.533060	0.562218	1.621830	-1.118498	0.432057	0.209981	-0.610186	-0.360912	-0.821186	-0.621275	-0.761397	1.740231	1.607665	1.778867	-0.985407	1.600533	-1.804348	-0.496263	0.253148	-0.159261	-1.260015	-2.053227	-0.761781	-0.351861	1.034835	-1.321288	0.581815	0.661660	-1.091283	-0.683155	1.936588	1.848260	1.434020	-0.878608	-1.251034	-0.617899	0.376482	-0.245978	2.206556	-0.323001	-0.035001
0.000000	-0.215159	-0.131637	-0.052279	0.251447	0.313358	-1.059363	-0.799027	-0.194544	0.531460	0.232916	-1.069031	-0.084796	-1.007177	0.547350	-0.678823	-0.129854	-1.132518	-0.206854	-0.115558	1.607544	-0.941438	1.354695	1.012907	0.303836	0.405235	1.437646	-1.019951	0.392752	0.073314	-1.009084	-0.603956	-1.115190	-0.695770	-0.658606	1.171288	1.623381	1.776336	-0.848562	1.140270	-1.946031	-0.553035	-0.186389	-0.285686	-1.346611	-2.267792	-0.768044	-0.164588	1.558991	-1.595929	0.318850	0.632420	-0.828381	-0.548062	2.053558	2.116164	1.475212	-1.006509	-1.360080	-0.783075	0.656858	-0.264757	2.340584	-0.521372	-0.069473
0.000000	-0.227961	0.036722	-0.206308	0.415166	0.445896	-1.091589	-0.860710	-0.055897	0.394866	0.201948	-1.044705	0.083736	-0.770650	0.836130	-0.315765	-0.232136	-1.284730	-0.396640	-0.291570	1.548887	-1.149244	1.360869	0.911581	0.562529	0.502401	1.973131	-1.080064	0.411774	-0.301830	-0.729925	-0.309104	-0.909208	-0.693892	-0.625441	1.533009	1.864469	1.743537	-1.015166	1.565953	-1.961861	-0.490393	0.068857	0.020410	-1.262503	-2.184959	-0.872391	-0.563891	1.267943	-1.465239	0.391583	0.730790	-1.048527	-0.640089	1.870211	1.889457	1.523892	-0.685191	-1.419421	-0.604021	0.086879	-0.275166	2.194485	-0.360542	0.065928
0.000000	-0.233369	0.212010	-0.315910	0.316423	0.242273	-1.188644	-0.871038	-0.015896	0.354548	0.090190	-1.129314	-0.098065	-0.739118	0.677813	-0.332880	-0.243339	-1.177446	-0.270762	-0.204723	1.467917	-1.117170	1.386593	0.844718	0.499732	0.407061	1.841469	-1.058975	0.324999	-0.211154	-0.745468	-0.426638	-0.781235	-0.594070	-0.605955	1.421117	1.803868	1.662010	-1.054862	1.468427	-1.913511	-0.530082	0.049796	0.024048	-1.113624	-2.094652	-0.795808	-0.408913	1.532068	-1.411596	0.492201	0.507531	-0.922425	-0.536452	1.969287	1.818959	1.496124	-0.758500	-1.339403	-0.636917	0.076779	-0.304611	2.225806	-0.347763	0.024056
0.000000	-0.199713	0.143395	-0.380923	0.364567	0.243947	-1.038925	-1.141300	-0.137146	0.344587	0.425920	-0.731518	0.170170	-0.775619	0.617845	-0.538935	-0.196138	-1.049041	-0.210172	-0.191483	1.423943	-1.075307	1.372320	1.042801	0.180020	0.481963	1.930503	-1.106922	0.133911	0.209864	-0.690608	-0.510834	-0.939871	-0.563399	-0.784689	1.602818	2.071943	1.600930	-0.970236	1.475536	-1.958344	-0.556634	0.004020	0.075105	-1.377311	-2.142824	-0.968170	-0.578734	1.219972	-1.396159	0.399771	0.534730	-0.977666	-0.343500	1.944466	1.896168	1.656913	-0.927520	-1.543699	-0.663585	0.214068	-0.264889	2.011645	-0.480922	-0.001190
0.000000	-0.216188	-0.077092	-0.365209	0.343916	0.326245	-1.202635	-0.701135	0.070170	0.546671	0.021642	-1.002166	-0.206588	-0.909603	0.628866	-0.493973	-0.214503	-1.013236	-0.303830	-0.168258	1.596882	-1.173310	1.396025	0.928973	0.496747	0.360069	1.876605	-1.128147	0.214068	-0.093613	-0.866690	-0.406508	-0.866474	-0.693724	-0.545712	1.628649	1.963670	1.655921	-0.919846	1.499722	-1.992375	-0.584689	0.054805	0.061875	-1.303831	-2.219756	-0.602267	-0.533734	1.387929	-1.397495	0.486867	0.501581	-1.117077	-0.596134	1.952814	1.797691	1.654773	-0.979007	-1.396580	-0.614565	0.446655	-0.325651	2.410966	-0.331543	0.089647
0.000000	-0.220688	0.051258	-0.086128	0.214292	0.562903	-1.190243	-0.758606	-0.188496	0.375338	0.249488	-1.239882	0.101532	-1.051742	0.532954	-0.488949	-0.164174	-0.989627	-0.334473	-0.098691	1.693307	-1.237616	1.389808	0.757954	0.543202	0.625279	1.730898	-1.065859	0.345038	-0.076916	-0.881077	-0.597095	-0.774719	-0.425215	-0.513256	1.738706	1.873545	1.778407	-1.002087	1.504532	-2.072376	-0.593133	0.051253	-0.024893	-1.389366	-2.244864	-0.687575	-0.555754	1.464512	-1.341575	0.765414	0.378849	-1.138128	-0.675338	1.858256	1.771414	1.420248	-0.926453	-1.358887	-0.694371	0.516412	-0.364041	2.325412	-0.574749	0.090202
0.000000	-0.224676	-0.059795	-0.202738	0.418817	0.367010	-1.170165	-0.677718	0.115354	0.405517	0.135907	-1.312681	-0.145506	-0.858567	0.491839	-0.293710	-0.123030	-1.054560	-0.365163	-0.082765	1.517126	-1.130728	1.396756	1.019777	0.410982	0.486028	1.896012	-1.141998	0.258754	0.051650	-0.631863	-0.306913	-0.987359	-0.793944	-0.663698	1.686015	1.866169	1.602038	-0.971931	1.522485	-2.042210	-0.470429	-0.017007	-0.098217	-1.307966	-2.206306	-0.539612	-0.425187	1.433331	-1.447585	0.497551	0.548689	-0.990648	-0.711845	2.114344	1.862194	1.402081	-0.852519	-1.313556	-0.640840	0.345782	-0.399086	2.212948	-0.462416	-0.106147
