0.000000	-0.223916	0.153236	-0.319670	0.411864	0.490574	-1.241218	-0.994680	-0.242936	0.392748	0.137092	-1.079120	-0.024006	-0.826646	0.763758	-0.400736	-0.265568	-1.197834	-0.344858	-0.327802	1.549578	-0.985652	1.445928	0.946700	0.304180	0.469838	1.734816	-1.124160	0.201304	-0.197848	-0.598036	-0.347978	-0.692954	-0.678148	-0.652878	1.657304	1.686214	1.830996	-1.096732	1.604870	-1.952650	-0.580890	-0.113820	-0.168346	-1.287364	-2.168274	-0.930572	-0.301588	1.412384	-1.395082	0.278180	0.714652	-1.030776	-0.588592	2.054176	1.782252	1.419110	-0.858498	-1.421146	-0.476198	0.301910	-0.244466	2.264894	-0.434694	-0.068048
0.000000	-0.202930	0.213781	-0.217668	0.534626	0.425942	-1.007887	-0.811935	-0.263653	0.497824	-0.031565	-0.677304	0.167744	-0.975915	0.612028	-0.394422	-0.170869	-0.992731	-0.438611	-0.183111	1.409673	-1.173234	1.639550	0.814063	0.700379	0.686920	1.695678	-1.161045	0.321497	0.074844	-0.578005	-0.358460	-0.659415	-0.582671	-0.793271	1.977932	1.785759	1.842080	-1.217950	1.634296	-1.750754	-0.556804	0.369322	-0.044088	-1.245766	-2.152168	-0.541304	-0.642879	1.169452	-1.448487	0.719535	0.394151	-1.144593	-0.845671	1.965123	1.920422	1.694538	-1.048560	-1.234367	-0.649214	0.073291	-0.059693	2.196005	-0.088068	0.044997
0.000000	-0.191641	0.511458	-0.286373	0.632641	0.878033	-1.177033	-0.953484	0.134366	0.289843	0.105608	-0.595614	-0.091431	-0.893033	0.694190	-0.546791	-0.254595	-1.249163	-0.141255	-0.286490	1.670451	-0.897039	1.134261	0.597784	0.594209	0.855569	1.417856	-1.069046	0.245288	-0.176902	-0.762425	-0.402464	-0.767092	-0.248797	-1.119033	1.774379	1.631046	1.773399	-1.292784	1.683719	-1.928163	-0.741216	0.132196	-0.053000	-1.068863	-2.550824	-1.144026	-0.280647	1.413327	-1.166882	0.560882	0.452261	-1.133444	-0.666843	2.009523	1.656020	1.309725	-1.009026	-1.500157	-0.483026	0.084150	0.041693	2.579392	-0.399647	0.018510
0.000000	-0.240318	-0.168081	-0.128264	0.784916	0.417141	-0.944444	-0.585687	-0.004855	0.844134	-0.089067	-1.211933	0.001545	-1.030155	0.821455	-0.037434	-0.277726	-1.239822	-0.426782	-0.238450	1.539491	-1.297701	1.650909	0.830677	0.242980	0.462891	1.978168	-1.453123	0.372013	-0.068625	-0.710118	-0.305092	-0.823703	-0.637113	-0.618136	1.389545	1.846723	1.531361	-0.847711	1.652289	-2.138775	-0.376884	0.357662	0.061407	-1.562034	-2.202492	-0.389131	-0.503961	1.294397	-1.458682	0.530524	0.748892	-0.784876	-0.536726	1.923645	1.886711	1.361076	-0.747555	-1.060350	-0.597571	0.046889	-0.424245	2.307531	-0.457143	0.088672
0.000000	-0.229010	0.221013	-0.424970	0.539715	0.421978	-1.134626	-1.088476	-0.114758	0.391232	0.219806	-1.153332	0.338668	-0.682169	0.825599	-0.168965	-0.168880	-1.081402	-0.759295	-0.226484	1.598386	-1.307534	1.401713	0.686195	0.384833	0.765235	1.791244	-1.256856	0.426200	-0.393252	-0.894230	-0.354513	-0.812022	-0.547482	-0.593225	1.552042	2.027574	1.559758	-1.057888	1.599319	-1.998963	-0.616606	0.065613	-0.028633	-1.392689	-2.151838	-0.630157	-0.441977	1.520614	-1.641184	0.628491	0.654950	-1.176967	-0.534312	2.105643	1.870708	1.462982	-0.852476	-1.425361	-0.736354	0.475337	-0.320778	2.361541	-0.558518	0.337187
0.000000	-0.237565	0.042122	-0.343649	0.162897	0.279289	-0.978251	-0.808006	0.187572	0.719602	0.064692	-1.121863	-0.092681	-0.997985	0.881158	-0.494660	-0.296343	-1.229161	-0.342550	-0.387775	1.625182	-1.048445	1.789525	0.786910	0.012274	0.595450	1.724696	-1.196745	0.448212	-0.283647	-0.403340	-0.322580	-0.843251	-0.667777	-0.771060	1.566934	2.132535	1.495161	-1.105448	1.822233	-2.304872	-0.481233	-0.026690	0.075767	-1.468034	-2.270150	-0.729244	-0.559276	1.497165	-1.602799	0.205251	0.501531	-0.745561	-0.203173	2.079687	2.025296	1.604319	-0.607754	-1.530428	-0.749531	0.385443	-0.514319	2.371567	-0.723086	0.091199
0.000000	-0.227068	0.074592	-0.327978	0.369996	0.395882	-1.228294	-0.942077	-0.000140	0.415542	0.111189	-1.112052	0.001546	-0.868133	0.628300	-0.463587	-0.258388	-1.246562	-0.292230	-0.163397	1.569591	-1.083391	1.423020	0.894765	0.465124	0.589201	1.788939	-1.140084	0.160079	-0.191785	-0.909323	-0.618478	-0.746515	-0.461772	-0.499048	1.540273	1.714946	1.568571	-1.096824	1.690084	-2.173790	-0.680436	-0.028154	0.098530	-1.301043	-2.210745	-0.983754	-0.479978	1.426725	-1.518937	0.419759	0.564250	-0.979320	-0.664406	1.974145	1.888065	1.571515	-1.049998	-1.275144	-0.564937	0.318741	-0.281885	2.247822	-0.299390	-0.081930
0.000000	-0.217994	0.232955	-0.324870	0.507955	0.348085	-0.986665	-0.991622	-0.132412	0.171863	0.436314	-1.023325	0.060335	-0.674158	0.823786	-0.493934	-0.307427	-1.191429	-0.247002	-0.174205	1.523620	-1.201906	1.470175	0.864784	0.507263	0.414703	1.808878	-0.911188	0.323686	-0.271618	-0.796109	-0.421793	-0.601739	-0.718425	-0.634147	1.724654	1.693987	1.798267	-0.967374	1.736068	-1.851882	-0.602368	-0.035863	0.093466	-1.059145	-2.303791	-0.945442	-0.420250	1.383600	-1.274688	0.571363	0.599316	-1.088818	-0.550103	1.851331	1.845541	1.539472	-0.722120	-1.376607	-0.629897	0.121739	-0.234987	2.089118	-0.156985	0.035825
0.000000	-0.208492	0.129994	-0.355300	0.447607	0.282915	-1.275345	-0.928424	-0.205943	0.207938	0.235190	-1.039522	0.089116	-0.937717	0.766180	-0.515681	-0.152115	-1.013550	-0.236975	-0.116567	1.603382	-1.154156	1.478237	0.983192	0.432565	0.573090	1.882500	-0.991192	0.264644	-0.061689	-0.939426	-0.583683	-0.673859	-0.701435	-0.695381	1.645974	1.821842	1.691492	-1.150794	1.508460	-1.896090	-0.536252	-0.052782	-0.014166	-1.162584	-1.995481	-0.843163	-0.501655	1.260836	-1.534418	0.569481	0.523404	-1.209723	-0.687251	2.074206	1.866757	1.460141	-1.068752	-1.270831	-0.519000	0.269664	-0.247646	2.222920	-0.298039	0.052099
0.000000	-0.208018	0.541312	-0.290520	0.481330	0.407122	-0.823527	-1.009308	-0.096265	0.341412	-0.037118	-0.655907	0.136932	-0.790143	0.747939	-0.463570	-0.086430	-1.041319	-0.282771	-0.154896	1.234194	-0.949978	1.287989	0.807090	0.663111	0.382434	1.722763	-1.167258	0.357333	-0.136746	-0.648857	-0.492097	-0.807366	-0.693957	-0.775774	1.637857	1.749158	1.890839	-1.033900	1.768828	-1.555756	-0.685896	-0.062767	0.079789	-0.849287	-2.283591	-0.774760	-0.384147	0.976448	-1.348011	0.425523	0.574054	-1.219265	-0.360796	2.141624	1.984032	1.665713	-0.594663	-1.421344	-0.657961	0.073348	-0.321297	2.133143	-0.177190	0.006570
0.000000	-0.206807	0.317914	-0.370071	0.429859	0.559358	-1.236047	-1.153197	0.052484	0.221878	0.100998	-0.806662	0.130657	-0.613254	0.751907	-0.310398	-0.142135	-1.101827	-0.471978	-0.304693	1.410856	-1.121796	1.177867	0.973133	0.434526	0.559677	1.723489	-1.131703	0.336885	0.028808	-0.736022	-0.554896	-0.888425	-0.601283	-0.667898	1.585347	1.967976	1.672305	-1.166794	1.587863	-1.854969	-0.483321	-0.105504	-0.138164	-1.078661	-2.266516	-0.958210	-0.565929	1.280681	-1.489086	0.431015	0.765144	-1.037011	-0.371498	2.102252	1.872991	1.611075	-0.692681	-1.560639	-0.440453	0.346146	-0.397412	2.137807	-0.300626	0.214018
0.000000	-0.236313	0.172703	-0.325172	0.294073	0.492118	-1.213255	-0.743907	-0.100535	0.357472	0.301167	-0.941026	-0.043009	-0.769981	0.617897	-0.536102	-0.183329	-1.335268	-0.232301	-0.159873	1.602424	-0.991339	1.394465	0.855587	0.482354	0.616033	2.038820	-1.025986	0.239356	-0.206789	-0.768262	-0.509332	-0.884381	-0.771524	-0.377981	1.635640	1.781855	1.874436	-0.980875	1.566634	-1.997539	-0.537004	-0.072756	0.034392	-1.273999	-2.190238	-1.064518	-0.495969	1.481680	-1.531778	0.417191	0.660687	-1.044043	-0.478073	2.136256	1.939967	1.547153	-0.690641	-1.190041	-0.478011	-0.031367	-0.377961	2.336736	-0.414416	0.088401
